image_name,distance
000000,1.9342304490029087
000001,2.078334478584444
000002,1.6522599426966933
000003,1.4357471592538864
000004,1.3664630629819594
000005,1.5673143603539936
000006,1.475347479666666
000007,2.26951598627241
000008,2.097697938060733
000009,1.7069154844891647
000010,2.3402367607895
000011,2.0452133981421854
000012,1.192705197406878
000013,2.100324298542633
000014,1.698265678707997
000015,1.646366856434205
000016,1.7925952201426538
000017,1.2728584446041291
000018,1.435747157439465
000019,1.7578532181470294
000020,1.575559567628166
000021,1.6848104308581948
000022,1.5350543252371438
000023,2.151915629064231
000024,1.4357471536896598
000025,1.6503201141482429
000026,1.982998477805311
000027,0.806088075054314
000028,2.151915635416181
000029,1.711720927951159
000030,2.173215433344384
000031,1.6886547887138343
000032,1.612728729345481
000033,1.715565287538236
000034,1.654600067610173
000035,1.4357471581652332
000036,1.6036058565979363
000037,1.6377170509779446
000038,2.2526056333239133
000039,2.025978496129157
000040,0.5017898564361905
000041,2.2158150408660933
000042,2.14513841377764
000043,0.9219048510989288
000044,0.8166312704494417
000045,1.2792642692941805
000046,1.7203707364918153
000047,0.4533057273732504
000048,1.6713551766172323
000049,1.321604761888906
000050,1.6609204481181352
000051,2.165470058064526
000052,1.7021100387125
000053,1.4395962736068204
000054,2.048999826365548
000055,2.072525440741557
000056,1.7386314344177063
000057,1.0214384531174414
000058,1.7837267641546857
000059,1.255187199446298
000060,2.065748229924856
000061,1.7949501575400597
000062,1.6369154438010012
000063,2.208069663351502
000064,1.7486847830846686
000065,1.802723936272547
000066,2.1827217860339
000067,2.049916424685904
000068,1.6812965653276928
000069,1.4891006040450825
000070,1.5952657336240066
000071,0.6686834324164936
000072,1.978449145316132
000073,2.196293137786986
000074,0.6175899589684278
000075,1.4731322727828984
000076,1.7674641149753123
000077,1.1497989479984438
000078,1.4398589967410818
000079,1.506036913080266
000080,1.6886547888562085
000081,1.662705375784414
000082,1.5031066857499222
000083,2.011821115787905
000084,2.252605613871041
000085,1.6377170509779446
000086,1.4882881246853428
000087,2.0364316738260584
000088,1.5272950838132426
000089,1.993414343700746
000090,1.2207477180384902
000091,0.6882308206746117
000092,1.803123699894323
000093,1.3082318474463088
000094,0.9197321024642956
000095,1.4328603219428062
000096,1.2770124558275986
000097,1.824964813801652
000098,0.9583894793439414
000099,1.4670555861856702
000100,2.057018070598907
000101,1.7021100397170377
000102,2.3818941941396967
000103,1.7100938646605994
000104,2.244860247994299
000105,2.3818941806104963
000106,1.65886101905492
000107,0.6109655432446082
000108,2.196293138746177
000109,1.7299816310808165
000110,0.887656053358813
000111,2.031798416415133
000112,2.381894185293681
000113,2.086417011047545
000114,1.7548238901622455
000115,1.6060364206027018
000116,1.3439918650684664
000117,2.04568573190014
000118,1.601195657598075
000119,1.693460235929027
000120,1.6902416096913864
000121,1.036089350325587
000122,1.2458705404071195
000123,1.505059580360356
000124,1.725176183857624
000125,1.7040375797692853
000126,2.2462653205334635
000127,1.7117209337236947
000128,1.8709171368120088
000129,1.55423150974411
000130,1.626073714859687
000131,2.091888905935614
000132,1.1320730791006863
000133,1.387228154475795
000134,1.0095950862400656
000135,1.705497798295754
000136,1.4395962732429664
000137,1.658861015698058
000138,1.3040752897904635
000139,2.09769794379434
000140,2.124806788064261
000141,0.8867245001608108
000142,1.095583543941411
000143,1.770076848483337
000144,2.011821117986316
000145,1.3899494484548698
000146,1.232998347280147
000147,1.463353436637798
000148,0.4842022025402339
000149,2.0931984581494163
000150,1.6982656827170974
000151,1.1608589216835974
000152,2.1654700485950995
000153,1.2390536196137896
000154,1.6982656784216328
000155,1.126697519727572
000156,1.669023252097244
000157,1.6127287297534532
000158,1.2877066764616958
000159,1.191457915689791
000160,0.5037624776794138
000161,1.4626352714682722
000162,1.5687654864566554
000163,1.5862796849698442
000164,1.7021100391430162
000165,2.277266195681835
000166,2.0292591118413816
000167,1.0332412452978157
000168,1.6959919241674708
000169,2.023446465726632
000170,1.7970952636226818
000171,1.5078614281906473
000172,1.676160624948147
000173,1.6658016614966358
000174,2.141002652841221
000175,1.8135513750273349
000176,1.6225003158995768
000177,2.05316198351014
000178,1.4274124112631228
000179,1.757853219184373
000180,0.7830318702096102
000181,1.2454792604578018
000182,1.6300785305263368
000183,2.208069658523868
000184,1.2720310278173328
000185,1.5868027428905709
000186,1.6255613263327735
000187,1.2120890690296915
000188,1.7876042324190935
000189,1.472315470424503
000190,2.105792547247976
000191,2.0050396739737297
000192,1.5089063202010748
000193,1.753047770632948
000194,1.9300697418134545
000195,1.632683442174043
000196,1.7722695604147067
000197,2.3731751987781884
000198,1.6319728426300375
000199,1.5156381067502436
